#,Contributor,Source,Title,Article,,,
16,Aaditya,https://www.snopes.com/fact-check/collapse-into-cool/,Starbucks’ ‘Collapse into Cool’ Campaign,"There appears to be no limit on what Starbucks will do to capitalize on the misforturnes of others.
A regular contributor to one of the online forums I participate in was appalled to walk into the Starbucks nearest the WTC site and see the attached poster on a wall. He complained to the staff and was basically told to get lost.

This is the same Starbucks that charged EMT workers $130 for water immediately following the collapse of the towers. (Note that word “collapse.”)

He wrote to the group about his experience and other members across the country went to their local Starbucks and saw the poster. Many were disgusted while others didn’t see what the fuss was about. Eventually, though, enough people from the group (as well as others) wrote and called to Starbucks national headquarters in Seattle that they announced last week that local stores have been instructed to take down the poster.

I not only understand what upset everyone but I think it is disgusting and between this and Starbucks’ behavior on September 11, I will never go there again. What do you think?",,,
17,Anubhav,http://www.washingtonpost.com/wp-dyn/articles/A52359-2004Nov15.html?noredirect=on,Marines Probe Apparent Slaying of Wounded Iraqi,"Marine commanders in Iraq are investigating an incident in which a Marine apparently shot and killed a severely wounded and unarmed Iraqi in a mosque in Fallujah, a Pentagon official said last night.

Images of the incident, captured Saturday on videotape by Kevin Sites, a freelance correspondent working for NBC News who is embedded with a Marine unit, were broadcast last night on several news networks. The videotape shows a squad of Marines entering the building and seeing several Iraqis lying against a wall, either dead or gravely wounded. One Marine shouts something about one Iraqi feigning death. The Marine then shoots the man in the head.

_____MSNBC Video_____ 
 MSNBC icon • A U.S. Marine is under investigation for allegedly fatally shooting an unarmed Iraqi in a Fallujah mosque. 

_____Message Boards_____
• Post Your Comments 
The networks did not broadcast the entire tape, saying some of it was too graphic. ""NBC has chosen not to air the most gruesome of the images,"" NBC anchorman Brian Williams said in introducing the videotape.

According to Sites, the wounded men were insurgents who had battled a different group of Marines the day before. In that firefight, 10 Iraqi fighters were killed and five were wounded. Those five were treated with field bandages and left in the mosque because the conditions of combat did not allow the Marines to bring them out. Other Marines were supposed to collect the wounded Iraqis and take them for treatment, but, for reasons not yet known, that did not happen, Sites said.

Then, on Saturday, the Marines received a report that the area, which they thought had been cleared, had been reoccupied by insurgents, Sites said. A different squad of Marines that had not been involved in the previous day's encounter was sent to investigate. It entered the mosque and saw the men lying on the floor. It was then that the shooting occurred, according to the videotape.

The Marine who shot the wounded Iraqi had been wounded the day before but returned to duty. Since the incident he has been taken out of front-line duty, Sites said.

""My understanding is that the Marines have launched an inquiry into it,"" Pentagon spokesman Bryan Whitman said. He warned against overreacting to the videotape: ""I wouldn't jump to any conclusions. We don't know all the facts here.""

The Marine investigation was begun yesterday by the staff of the 1st Marine Expeditionary Force, of which the major ground unit is the 1st Marine Division, Whitman said. He said he did not know the unit involved, but Sites is embedded with the 3rd Battalion of the 1st Regiment of the 1st Marine Division, according to his Web site, www.kevinsites.net.

Lt. Gen. John F. Sattler, commander of the 1st Marine Expeditionary Force, in Fallujah, confirmed that an investigation was underway and added: Let me make it perfectly clear: We follow the law of armed conflict. We hold ourselves to a high standard of accountability. The facts of this case will be thoroughly pursued.""

Thomas Lee, a former Navy officer who now teaches at Fordham University School of Law in New York, said that since 1864, the Geneva Conventions governing the law of war have prohibited the killing of wounded or sick enemy combatants.

The situation in the videotape appears to resemble an incident in Kufa, south of Baghdad, in the spring that resulted in the Army bringing charges of murder and dereliction of duty against an officer in the 1st Armored Division.

In that May 21 incident, Capt. Rogelio M. Maynulet shot the wounded driver for militant Shiite leader Moqtada Sadr. Maynulet then told a fellow officer that the man was so badly wounded, with part of his skull blown away, that he shot him out of compassion, according to a military legal proceeding held in Germany in September.

Several other Army soldiers in Iraq have been charged with murder, manslaughter and other offenses in connection with the treatment of detainees or curfew breakers. Also, four soldiers in the 1st Cavalry Division have been charged with premeditated murder of Iraqi civilians.

Retired Army Col. Andrew Bacevich said that such incidents can only damage the U.S. cause in Iraq. ""We cannot prevail in this conflict if our actions suggest that we do not value Muslim life or that we view Muslims as an inferior species,"" said Bacevich, who now teaches international relations at Boston University. ""My sense is that such an impression has already taken hold in the Arab world. This incident can only reinforce that impression.""

Correspondent Jackie Spinner in Fallujah contributed to this report.",,,
18,Aaditya,https://www.snopes.com/fact-check/green-eggs-and-ham/,"Green Eggs and Ham
","Many of us grew up enjoying the wildly imaginative rhyming works written and illustrated by Theodor Seuss Geisel, better known to us as Dr. Seuss. Bartholomew and the Oobleck, If I Ran the Zoo, Horton Hears a Who!, How the Grinch Stole Christmas and many other books involving “ludicrous situations pursued with relentless logic” were the core of many a child’s personal library. In 1957, Seuss produced a classic children’s tale, The Cat in the Hat, using only the words on an average first-grader’s vocabulary list. This work was followed by a series of books employing an ever more limited vocabulary: Ten Apples up on Top!, Hop on Pop, Fox in Socks, and the book that initiated this trend (and is perhaps the best known of all of Seuss’ efforts), Green Eggs and Ham.

What prompted this minimalist trend by Dr. Seuss? A dare from his editor, Bennett Cerf, that he write a book using no more than fifty different words. Seuss took Cerf up on his challenge and produced a classic children’s work many of us can still recite from memory.",,,
19,Aaditya,https://www.snopes.com/fact-check/bad-coins/,"Pirate’s Gold Chocolate Coin Recall
","The Canadian Food Inspection Agency (CFIA) is warning the public not to consume, distribute, or sell the Sherwood Brands Pirate’s Gold Milk Chocolate Coins described below. This product is being recalled due to positive test results for melamine conducted by the CFIA.
The affected product, Sherwood Brands Pirate’s Gold Milk Chocolate Coins, is sold in 840g containers containing 240 pieces per container

bearing UPC 0 36077 11240 7 and lot code 1928S1.

This product is sold nationally through Costco stores and may also have been sold in bulk packages or as individual pieces at various dollar and bulk stores across Canada.

If the original product identity and UPC code is not evident, consumers are advised to check with their retailer to determine if they have the affected product.

Retailers and distributors are advised to stop distributing Sherwood Brands Pirate’s Gold Milk Chocolate Coins and to initiate a voluntary recall of this product. The CFIA will be working with the importers to remove the affected product from the marketplace.

There have been no reported illnesses associated with the consumption of these products.

Although the health risk associated with these products is considered to be low, the advisory is being issued as a result of the Government of Canada’s ongoing investigation into milk and milk-derived products sourced in/from China that may have been distributed in Canada.

The CFIA is monitoring the effectiveness of the recall.

Melamine is a chemical compound used in a number of commercial and industrial applications. Canada does not allow its use as a food ingredient.",,,
20,Mukul,https://www.huffingtonpost.in/entry/why-oyo-sharing-check-in-details-with-the-govt-should-worry-you_in_5c3ee9d9e4b0922a21da1990?utm_hp_ref=in-homepage,Why OYO Sharing Check-In Details With The Govt Should Worry You,"
By Gopal Sathe, Rachna Khaira
BENGALURU, Karnataka—Imagine this scenario: You arrive at a hotel, show your ID and check in. By the time you reach your room, the local police would have not only learnt of your arrival, they would also have access to the data you share with the hotel.

Worried? You should be. A large digital database that tracks people’s movements would be very easy to misuse, let along raise larger questions of living in a Big Brother state. But this is the crux of a new programme launched this week by OYO Rooms, which is first rolling it out in West Bengal, before expanding to other parts of the country.

The move raises concerns about data misuse and privacy infringement, especially in a country where attacks on marginalised groups are all too common. 

OYO Rooms, which claims to be India’s largest hotel network across 230 cities, with over 8,500 hotels, has grown in the past few years to become a familiar name in a country where more people are now travelling than ever for work or leisure.

On Tuesday, at the Bengal Tourism Summit in Kolkata, the company announced its new digital arrival and departure register, which would provide the government real-time data about people checking in and out of its hotels.

“The West Bengal Government has been extremely progressive and forward-thinking in its ideation and implementation of tourism-friendly schemes and initiatives,” Aditya Ghosh, CEO, India and South Asia, OYO Hotels and Homes, said at the summit. The digital register, said Ghosh, is part of this effort. “OYO will be happy to assist the WB Government to maintain a real time digital data repository,” he said.

This is not happening just in West Bengal either.

“At this point, we have seen acceptance from the state governments of Haryana, Rajasthan and Telangana of our proposed digitisation of guest entry and departure records,” Ghosh said.

“The Digital arrival and departure register aims to provide a real-time update to the respective governments on who’s checking in and checking out, making this a more efficient and transparent process as compared to the manual version.”
A source close to the company explained that all hotels, whether small unbranded hotels, or five-star ones, must collect customer data and provide it to authorities whenever asked. They claimed that since the government was directly handling the data, there is no concern about any misuse from OYO’s side. This person added that the data is shared with the same authorities that would have received the physical registers, and not a wider audience.
How this can enable surveillance

The news has raised concerns amongst researchers and groups working on privacy in India. The Internet Freedom Foundation, which works on areas such as net neutrality, privacy and innovation in India, wrote, “Everyday we lose more of our privacy. This means a live update the next time you check into a hotel room. Without a warrant or a legal request, instantaneous. Scalable, deeper, richer, and in real time.”

In the absence of any reasonable privacy laws in India, broad-scale data sharing like this naturally raises concerns. Pranesh Prakash, a Fellow at the Center for Internet and Society in Bengaluru, agreed that the lack of transparency or regulations on how this data is used, or misused, is a problem. He added: “As it stands, the police don’t know what to do with all the hotel guest data they collect. Now they’re going to get even more.”

    Invasions of privacy enabled by technology could put every other human right at risk, and on a scale that would be truly terrifying.

Although the police has always had access to this data, it has not been at this scale. Each time, it would be accessing physical records one at a time as required, which automatically puts limits on how the data can be used. Digital records can enable easily searchable databases and with more data coming in, new uses can also be developed.

As Andrew Thompson, Adjunct Assistant Professor Political Science, and Fellow at the Balsillie School of International Affairs, University of Waterloo, noted in The Conversation, the right to privacy has become a pressing human rights issue. And rightly so. Big data—combined with artificial intelligence and facial recognition software—has the capacity to intrude on people’s lives in unprecedented ways, and sometimes on a massive scale.

States of all stripes are collecting data on their citizens, and have been doing so for some time. This is not going to end anytime soon. Quite the opposite, in fact. If left unchecked, invasions of privacy enabled by technology could put every other human right at risk, and on a scale that would be truly terrifying, Thompson noted.

As of now, this data is confined to just a few states—however, if shared at the national level, it would open up even larger scale use of databases to surveil the people.
For this reason, police access to such data is getting restricted in other countries. For example, in the US, police inspections used to be allowed without any limit on the number of queries, or other restrictions. However, a US Supreme Court decision in 2016 has changed this. In the case of City of Los Angeles v. Patel, the court recognised that a hotel has a privacy interest in the information it collects from its guests. The court said that hotel owners ahould be allowed to have a neutral decision-maker review an officer’s demand before handing over guest data.
Highly valuable data is more at risk

Aside from the question of misuse of data, there is also the question data theft. People staying at hotels have money to spend, and the hotel register contains a large degree of information about the individuals. As we know by now, data like this is quite valuable in itself—in fact, one of the reasons why the privatisation of IRCTC has been delayed is because the government realised it needed to arrive at a valuation for the treasure trove of data that the booking platform had gathered.

The data from hotels is a tempting target for these reasons, and recent events have shown that this is indeed the case.

Late last year, a case came to light of a hack at the Marriott, which exposed the passport numbers of more than 5 million people, dating back to records from 2014. In total, some 383 million records were compromised, including 8.6 million debit and credit card numbers. Some experts believe that the breach may have been the result of a Chinese intelligence-gathering effort, according to a December report by the New York Times.

Digital repositories of check-in information will make data of this kind a tempting target for hackers, spread across multiple state government databases. Having multiple facets to attack will make it easier to find weaknesses and get to the data, obviously, but aside from that, there is also the question of how secure this data actually will be.
As noted by others, including those in the government, the volume of attacks on Indian sites isn’t the main challenge—rather, it’s the lack of seriousness about security. Add to this the unfortunate tendency of the government to go into denial about hacks. Coupled with a lack of trained cybersecurity professionals, and the refusal to launch bug bounty programmes to encourage ethical hackers to test the security of government systems, the result is that these vast databases can’t truly be considered secure.
Nothing new, but still a cause for concern

As per Government of India regulations, it is mandatory for all guests to show an ID proof at the time of check-in, explained TD Reddy, manager of the Iris Hotel in Bengaluru’s HSR Layout. “It has to be a government ID proof, with address and photo on it. So we can take the licence, voter ID, passport, Aadhaar… We just keep a photocopy. There is also a form, which includes details like your address, which city you have come from, what your contact number is, those types of details.”

So far, all hotels in India use a manual register with 20+ fields to record all relevant details of guests checking in and checking out of the hotel. This is later shared by hotels with the police authorities as mandated by law. In some places, a person familiar with the rules added, the registers need to be certified by the police before being put to use.

Collecting this information is mandated by the government, but actually passing it on is another matter. It is normally maintained as a physical record, but almost never actually collected, Reddy said.

“Sometimes if there is a missing person, or something like that, then the police can ask for details but that is all.” The police simply have to request the information for an investigation, and the hotel will look up the details, he said.

The exception is foreigners, whose details the hotels are mandated to furnish to the police. “As per MHA directions, hotels have to only share information of foreign nationals. We are not a surveillance state and hence do not seek information of Indian citizens,” said Dinkar Gupta, DGP intelligence, Punjab. This, however, appears to be changing.
OYO has created a new application which will be used by hotels to capture this information, rather than relying on paper documents. The hotel manager can record the information directly into the app, along with photos of the guests and government ID proofs. And, the company confirmed, it does not hold any of the user data—this goes directly to the government servers, which has already been tested in Jaipur, and pilots are also running in Haryana and Telangana.

The data collected by the hotels under is supposed to be accessible by the police, but it’s not supposed to be presented as a firehose of information. This automatic uploading of information can have unintended consequences, as DGP Gupta’s response highlights.

However, OYO and the governments seem to be too focused on efficiency and the ‘pioneer’ tage to recognise this.

“Technology is deeply embedded in our DNA. We are always working towards building innovative solutions for providing a smooth and hassle-free experience for our guests and hoteliers,” an OYO spokesperson said. “With the Digital Departure and Arrival Register, we aim to add a stronger data security net to the entire booking process by ensuring transparency, digitization and improved efficiency of operations for the hotels. We are proud to offer this solution which has been pioneered by us to simply and safely transfer guest information to the relevant authorities, whenever requested for any investigation, basis an information order.”

Businesses have never been at the forefront in fighting against unjust demands by governments, but OYO’s easy capitulation in handing over customer data, without even being asked for it, points to larger battles looming for privacy advocates.",,,
21,Mukul,https://www.huffingtonpost.in/entry/dance-bars-maharashtra-mumbai-supreme-court-5-hours-no-cctvs-no-showering-of-cash_in_5c402ff2e4b0a8dbe16da80e?ncid=other_trending_qeesnbnu0l8&utm_campaign=trending,"5.5 Hours, No CCTVs, No Showering of Cash: SC Ruling On Dance Bars In Maharashtra

","
NEW DELHI — The Supreme Court on Thursday set aside certain provisions of a law imposing restrictions on the licensing and functioning of dance bars in Maharashtra.

A bench headed by Justice AK Sikri quashed certain provisions of the Maharashtra Prohibition of Obscene Dance in Hotels, Restaurants and Bar Rooms and Protection of Dignity of Women (Working therein) Act, 2016 like the mandatory installation of CCTVs and a partition between bar rooms and the dance floor.

The top court, however, upheld some provisions. It allowed the payment of tips to performers but made it clear that showering of currency notes cannot be allowed.

It quashed the provision mandating that dance bars in Maharashtra should be one kilometre away from religious places and educational institutions.

It also upheld the condition fixing the timing of dance bars in the state from 6 pm to 11.30 pm.",,,
22,Mukul,https://www.huffingtonpost.in/entry/an-indian-start-up-made-a-robot-receptionist-of-course-shes-a-woman_in_5c36ed4de4b0c469d76af3ca?ncid=other_topnaventr_coabgdcpxri&utm_campaign=topnav,An Indian Start-Up Made A Robot Receptionist: Of Course She's A Woman,"By Gopal Sathe
BENGALURU, Karnataka — Mitri, the receptionist at Smartworks, a co-working space in Cessna Business Park on Bengaluru’s Outer Ring Road, wears pink and white, greets people with a fixed smile and patiently answers questions about the facility. 

She’s also being prepped to take over some janitorial work, vacuum floors and flit through the building at night as a security guard. 

Mitra, her male counterpart, by contrast is in training to be deployed at a car-dealership.

Mitri and Mitra are both robots — identical in every way except for their “genders”, as telegraphed by their plastic outer shells.

The rise of the robots is already up-ending the workplace, yet somethings remain depressingly familiar—such as creating robots that conform to the same old stereotypes of ‘authoritative’ men and ‘helpful’ women. It is no coincidence that three of the biggest virtual assistants today—Siri, Alexa, and Cortana—also sound like women.

“Initially, the bot was gender neutral,” explained Balaji Viswanathan, the CEO of Invento Robotics, the Bengaluru company that manufactures Mitra and Mitri.

Viswanathan, a fixture of the Bengaluru startup scene, said Invento started about two and a half years ago with the idea to build a humanoid assistant, and came up with the design based on how it would interact with people.

This included a ‘head’ that would turn to look at people (with mounted cameras), a display on its torso that would be easy to reach and type on, and a wheeled base for easy movement. What it didn’t include were any gender-related features.

“When we first made it, we called it Mitra, and it was gender neutral. People asked us, ‘why did you make it male?’ You shouldn’t read too much into the whole gender thing, it’s just more successful with the customers, but it’s the same,” explained Viswanathan.

“It has the same functionality. The design, like Mitri has a more curved design, the original design had more straight lines. And the colours, and voice, these are the main changes. It’s about what our customer thinks their customer will be most comfortable with,” Viswanathan said.
The result is a little disturbing though. Mitri might look more like a chess piece than a person, but it’s been given a woman’s voice. It will back up to move out of the way as you come close, and turn to look at you. So placing a touchscreen display right over its “chest” seems like a bad design choice, and leads to awkward-looking interactions.
What the customers want

Viswanathan said that Invento is seeing customers from a number of different spheres. Airports are one set of customers—Mumbai has two bots, Delhi has three, and Chennai also has two. As it happens, just before meeting Viswanathan, we came across a Mitra-bot at the Chennai airport. It was unfortunately powered down at the time, and employees nearby couldn’t give details about its use.

It’s also been deployed at SmartWorks, and other offices are in the pipeline, where it could use facial recognition to identify employees and buzz them through without requiring a tag or ID card. It could also, Viswanathan said, be used to give employees useful information through spoken queries, “Like, if you want to know how you should apply for leave, or what training you are eligible for, those kinds of things you could just ask.”

The bot is also being used at retail locations, including a car dealership which specifically asked for a ‘male’ design. “We don’t need to do much to switch so we’re not too hung up on calling it male-female, it’s just what the customers want,” Viswanathan said.

    Why a ‘female’ robot? — “It’s more woman-friendly.”

This was confirmed by Harsh Binani and Neetish Sarda, CEO and founder of Smartworks respectively. The co-working company wants to take care of everything an employee could need—from basics like Internet and food at the canteen, to BigBasket vending machines and a laundry service, SmartWorks wants to handle everything.

“We want to make the office and employee experience hassle-free, and Bengaluru has been very receptive,” said Binani. “But what’s also important to remember is that what is important to people in Bengaluru may not be very useful in Mumbai.” Bengaluru is a high-tech centre, he averred, and Sarda added that for the people here, a solution like Mitri seemed like the best option.

“We tried tablets, email-based systems, all of that, but this really clicked in our trial,” said Sarda. “Is the air conditioning uneven? Does the toilet need cleaning? Just tell Mitri, and it will send real-time updates to the building managers who can take action.”

The robot won’t be replacing a real receptionist, and Sarda said there’s no rationale to do so. But why a ‘female’ robot? “It’s more woman-friendly,” said Binani. “The office is full of tech companies, it’s very male dominated, so this makes it more approachable for the women working here.”
A history of gendered robots

The gender of robots, and AI assistants is not an idle question. It’s one of those things that gets taken for granted, but speaking in India, Microsoft CEO Satya Nadella talked about AI being the new operating system. This is a matter of concern, because we often don’t understand how the systems we build will work, and interact. For example, Amazon’s hiring algorithm had to be scrapped because was biased against women, which went unnoticed for a long time.

And Microsoft’s chatbot Ruuh—which receives marriage proposals from strangers on Facebook, and chats with them about movies and music—quickly changes the subject if you talk about abuse or violence against women, rather than offering the resources people need. This isn’t a flaw in the bot, it’s just a scenario it’s creators didn’t think about.

This isn’t new—the first chat program was named Eliza, in the 1960s. In the intervening years, we’ve tended to label conversational bots and algorithms as female, and this has consequences. Researchers said that virtual assistants spend much of their time fending off sexual harassment.
Robots are developed with certain traits in accordance not only with who makes them, but also who the user is perceived as in terms of their gender roles, which adds to the social construct of robots’ gender roles, according to Roger Andre Søraa, in a paper titled “Mechanical genders: how do humans gender robots?”, published in Volume 21 of the “Gender, Technology and Development” journal.

Research showed that users tend to like a male voice when an authoritative presence is needed and a female voice when receiving helpful guidance. Viswanathan is right when he reiterates that robots don’t have genders. But the gender biases that we see in the human world are mirrored in the robots we’re creating. When the exact same robot is given a pastel shade and rounded head to make “her” a more welcoming receptionist, and broad shoulders and a deeper voice so “he” will be more effective as a watchman, it tells us something, not about the robots, but the people using them.
The next generation

At the annual Consumer Electronics Show (CES), the biggest gadgets expo in the world, Invento is showcasing its latest robot, the Mitra v3. The new robot has more dextrous arms, and can even make hand gestures like a thumbs-up, or to hold small objects. The new bot will also have an updated navigation system, so it can move around the office (or showroom, or airport) more easily.

It’s also getting some additional software smarts for use in a retail environment. For example, the camera on its head will also be used as a barcode reader. This could be useful in stores, to give nutritional information or describe common recipes using those ingredients, for example.

Interestingly enough, the new version being demonstrated is the Mitra design again, and not the Mitri. The customers might prefer one thing but as Viswanathan puts it, “don’t think too much about the gender of a robot.”


",,,
23,Anubhav,https://www.theguardian.com/politics/2019/jan/17/may-will-stick-to-brexit-principles-in-cross-party-talks-says-no-10,"May will stick to Brexit 'principles' in cross-party talks, says No 10","Downing Street has again insisted the prime minister is determined to stick to her Brexit “principles”, including rejecting a customs union and a second referendum, as she embarks on cross-party talks to try to salvage her Brexit deal.

With the clock running down to Brexit day on 29 March, May was holding a series of talks on Thursday, which kicked off with the Green party MP, Caroline Lucas.

May’s official spokesman insisted these conversations would be approached “in a constructive spirit, and wanting to hear what the various groups have to say”.

But when asked whether May was willing to flex any of her negotiating red lines, he said they remained in place.

“Where people have pre-existing positions, of course they will want to make their argument for them, and the PM is going to listen, but you understand the principles which the PM holds, which she believes honour the result of the referendum,” he said.

“The PM has set out over the course of many months now what she believes the British people voted for, and what she believes is necessary to honour the referendum. She stands by those principles.”

On the specific issue of a customs union, which is a key demand of both Labour and backers of a Norway-style softer Brexit, he said: “The PM is absolutely clear on the importance of having an independent trade policy in order to honour the result of the referendum.”

Members of the customs union cannot strike their own trade deals. May’s spokesman said: “The ability for the UK to reach out throughout the world and strike its own trade deals is an important element of taking back control.”

",,,
24,Anubhav,https://www.theguardian.com/world/2019/jan/17/italian-town-sambuca-sicily-dozens-homes-for-sale-one-euro,Italian town puts dozens of homes on market for as little as €1,"British house prices may be crashing, but you would still be hard-pressed to find a cheaper property than those on sale in one Sicilian town, where homes are going for as little as €1.

Dozens of properties have been put up for sale in Sambuca, a hilltop town with stunning views across the Mediterranean island, for less than the price of a takeaway coffee.

The deal is a bid to revive an area that has undergone depopulation in recent years, with residents moving to bigger cities.

According to local officials, anyone interested can more or less make a purchase straight away.

“As opposed to other towns that have merely done this for propaganda, this city hall owns all €1 houses on sale,” Giuseppe Cacioppo, Sambuca’s deputy mayor and tourist councillor, told CNN. “We’re not intermediaries who liaise between old and new owners. You want that house, you’ll get it [in] no time.”

There is a catch, though – new owners must commit to refurbishing their property within three years, at a cost starting from €15,000 (£13,200), and will need a €5,000 security deposit. This will be returned once the refurbishment is complete.

But buyers won’t be disappointed, according to Cacioppo.

“Sambuca is known as the ‘city of splendor’,” he added. “This fertile patch of land is dubbed the ‘earthly paradise’. We’re located inside a nature reserve, packed with history. Gorgeous beaches, woods and mountains surround us. It’s silent and peaceful, an idyllic retreat for a detox stay.”

With the population dwindling, Cacioppo said the town needs outsiders to prevent it from going under.

“We can’t afford to lose our lovely Arab heritage. Luckily, foreigners are lending a hand in this rescue crusade,” he said.

The two-storey dwellings are built with reddish-pink stone and feature courtyards, palm gardens and arcaded entrances. It is also possible to see Sicily’s Mount Etna volcano on days when the sky is clear enough.",,,
25,Mukul,https://www.huffingtonpost.in/entry/mcjesus-haifa-israel-protests_in_5c403460e4b041e98ffab648?ncid=other_trending_qeesnbnu0l8&utm_campaign=trending,Crucified Ronald McDonald Sculpture 'McJesus' Sparks Protests In Israel,"By Carol Kuruvilla, HuffPost US
An Israel art museum’s exhibition featuring a crucified Ronald McDonald is receiving backlash from local Christians ― while the sculpture’s creator wants it taken down for a completely different reason. 

Finnish artist Jani Leinonen’s sculpture, titled, “McJesus,” portrays the fast-food chain McDonald’s clown mascot hanging on a cross, his body positioned in a way that evokes traditional images of Jesus Christ on a cross. It was reportedly meant to serve as commentary on the entanglement of “religious systems and the consumer culture,” according to the Haifa Museum of Art in Israel, where it is currently on display as part of an exhibition titled “Sacred Goods.” 
But some members of Israel’s Arab Christian minority see the sculpture as a disrespectful parody of their faith.  

“We need to understand that freedom of expression is interpreted in different ways in different societies,” Wadie Abu Nassar, an adviser to church leaders in Israel told the Associated Press. “If this work was directed against non-Christians, the world would be turned upside down.”

Protesters gathered outside the Haifa Museum of Art last week to demand the sculpture’s removal. Israeli police told the AP that some protesters threw stones that injured three officers. Police reportedly fired tear gas at people and used stun grenades. 
On Monday, representatives for Christian churches in the region appeared at a district court to lodge complaints about the exhibition. They are seeking a court order to have the sculpture removed, the Times of Israel reported. 

A Catholic leader in Haifa told the Israeli newspaper Haaretz that his church condemns violent protests around the artwork and supports the artist’s critique of capitalism — but not through the defacement of the crucifix.

“We denounce the exhibition and the injury to the holiest symbol of Christianity by an institution that is supposed to serve citizens of all religions,” the Rev. Archimandrite Agapious Abu Sa’ada of Haifa’s Saint Elijah Cathedral told Haaretz.

The 40-year-old artist behind the sculpture is also demanding its removal. Leinonen told the Israeli broadcaster Keshet on Sunday that he had joined the Boycott, Divestment and Sanctions movement (BDS), a campaign that seeks to get Israel to change its policies towards the Palestinians. Supporters of the controversial movement say it is meant to peacefully promote Palestinian political and civil rights by pressuring Israel into ending its occupation of the West Bank, granting Palestinian citizens of Israel full equality under the law, and giving Palestinian refugees a right of return. Opponents say BDS is an anti-Semitic effort to delegitimize Israel.

Leinonen said he asked the Haifa Museum of Art to remove the artwork from its exhibition and was surprised to hear that it was still up. 

“That annoyed me very much since the exhibit is displayed in the exhibition against my will,” he told Keshet, according to a translation by The Times of Israel.

The Haifa Museum told Keshet that the McJesus sculpture was borrowed from a Finnish gallery as part of a contract and that it hasn’t received a request to remove it, the Times of Israel reported.

Leinonen has also created alternative crucifixes that feature the Trix cereal’s rabbit mascot, Kellogg’s Corn Flakes’ Cornelius Rooster, and the maid that appears on boxes of a Finnish cereal brand.

In addition to the McJesus sculpture, the “Sacred Goods” exhibit also features artwork depicting a crucified Jesus carrying shopping bags and wearing sneakers, and a “Ken Jesus Christ” ― a piece that reimagines Christ as a smiling Barbie doll.

The museum’s director Nissim Tal said the exhibit has been on display for several months without incident. The backlash bubbled up after some of the artwork was shared on social media, the AP reported.

Tal told the AP the museum doesn’t plan to take the McJesus statue down. In response to the protests, the museum placed a curtain over the exhibit’s entrance that blocks it from general view and posted a sign warning visitors about potentially offensive content.

“This is the maximum that we can do,” Tal said. “If we take the art down, the next day we’ll have politicians demanding we take other things down, and we’ll end up only with colorful pictures of flowers in the museum.”
",,,
