#,Contributor,Source,Title,Article,,,
20,Aaditya,https://diversitychronicle.wordpress.com/2013/12/05/pope-francis-condemns-racism-and-declares-that-all-religions-are-true-at-historic-third-vatican-council/,POPE FRANCIS CONDEMNS RACISM AND DECLARES THAT “ALL RELIGIONS ARE TRUE” AT HISTORIC THIRD VATICAN COUNCIL,"For the last six months, Catholic cardinals, bishops and theologians have been deliberating in Vatican City, discussing the future of the church and redefining long-held Catholic doctrines and dogmas. The Third Vatican Council, is undoubtedly the largest and most important since the Second Vatican Council was concluded in 1962. Pope Francis convened the new council to “finally finish the work of the Second Vatican Council.” While some traditionalists and conservative reactionaries on the far right have decried these efforts, they have delighted progressives around the world.
To a chorus of thunderous applause, Pope Francis stated “because Muslims, Hindus and African Animists are also made in the very likeness and image of God, to hate them is to hate God! To reject them to is to reject God and the Gospel of Christ. Whether we worship at a church, a synagogue, a mosque or a mandir, it does not matter. Whether we call God, Jesus, Adonai, Allah or Krishna, we all worship the same God of love. This truth is self-evident to all who have love and humility in their hearts!”

In a speech that shocked many, the Pope claimed “All religions are true, because they are true in the hearts of all those who believe in them. What other kind of truth is there? In the past, the church has been harsh on those it deemed morally wrong or sinful. Today, we no longer judge. Like a loving father, we never condemn our children. Our church is big enough for heterosexuals and homosexuals, for the pro-life and the pro-choice! For conservatives and liberals, even communists are welcome and have joined us. We all love and worship the same God.”",,,
21,Aaditya,https://www.politifact.com/truth-o-meter/statements/2008/oct/17/chain-email/the-truth-fades-into-the-background/,The truth fades into the background,"""FW: unbelievable food for thought.""

""Just passing along info that came to me,"" it began. ""This is something to think about no matter what other concerns may be on your plate. If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers, a known (and unrepentant) terrorist. If elected President, he would not qualify to be his own body guard! Ayers was a founder in 1969 of the violent antiwar group the Weathermen, which took responsibility for at least 12 bombings between 1970 and 1974. A pipe bomb attributed to the group killed a police officer and severely injured another in 1970, and three of the group's own members were killed in a 1970 explosion in a Greenwich Village townhouse in which they were making bombs. Ayers was investigated in connection with the group's activities, but the charges were dropped in 1974 due to prosecutorial misconduct. He emerged from hiding, earned a doctorate in education from Columbia University, and is now a professor of education at the University of Illinois at Chicago. Like Obama, he lives on the South Side of Chicago.

Obama and Ayers are both active in politics and civic life in the city. They both volunteered at two different charities, the Woods Foundation and the Chicago Annenberg Challenge, and Ayers hosted a small gathering for Obama and then-state Sen. Alice Palmer in 1995 as Obama planned to run for the seat Palmer was vacating.",,,
22,Aaditya,https://www.snopes.com/fact-check/patent-pending/,"Malaysia Airlines Flight 370 was made to disappear so one party could gain control of a multiply-owned patent.

","Here’s what you all need to know. Spread this information everywhere:

Four days after the missing flight MH370 a patent is approved by the Patent Office

4 of the 5 Patent holders are Chinese employees of Freescale Semiconductor of Austin TX.

Patent is divided up on 20% increments to 5 holders:

Peidong Wang, Suzhou, China, (20%)
Zhijun Chen, Suzhou, China, (20%)
Zhihong Cheng, Suzhou, China, (20%)
Li Ying, Suzhou, China, (20%)
Freescale Semiconductor (20%)

If a patent holder dies, then the remaining holders equally share the dividends of the deceased if not disputed in a will.

If 4 of the 5 dies, then the remaining 1 Patent holder gets 100% of the wealth of the patent.

That remaining live Patent holder is Freescale Semiconductor.

Who owns Freescale Semiconductor?

Jacob Rothschild through Blackstone (what an interesting name for a company) who owns Freescale.

Here is your motive for the missing plane. As all 4 Chinese members of the Patent were passengers on the missing plane, and that patent was the breakthrough. We have entered the future proper, and four men was just murdered so that the last, still living member can keep this for himself to either hide or profit from.",,,
23,Prathamesh,https://www.snopes.com/fact-check/american-cancer-society-hoax/,Dying seven year old Jessica Mydek's last wish to raise money for American Cancer Society using a chain letter,"Cancer research money, guys . . . not much effort.LITTLE JESSICA MYDEK IS SEVEN YEARS OLD AND IS SUFFERING FROM AN ACUTE AND VERY RARE CASE OF CEREBRAL CARCINOMA. THIS CONDITION CAUSES SEVERE MALIGNANT BRAIN TUMORS AND IS A TERMINAL ILLNESS. THE DOCTORS HAVE GIVEN HER SIX MONTHS TO LIVE.

AS PART OF HER DYING WISH, SHE WANTED TO START A CHAIN LETTER TO INFORM PEOPLE OF THIS CONDITION AND TO SEND PEOPLE THE MESSAGE TO LIVE LIFE TO THE FULLEST AND ENJOY EVERY MOMENT, A CHANCE THAT SHE WILL NEVER HAVE. FURTHERMORE, THE AMERICAN CANCER SOCIETY AND SEVERAL CORPORATE SPONSORS HAVE AGREED TO DONATE THREE CENTS TOWARD CONTINUING CANCER RESEARCH FOR EVERY NEW PERSON THAT GETS FORWARDED THIS MESSAGE. PLEASE GIVE JESSICA AND ALL CANCER VICTIMS A CHANCE.

SEND A COPY OF THIS TO EVERYONE YOU KNOW AND ONE TO THE AMERICAN CANCER SOCIETY AT ACS@AOL.COM.",,,
24,Aaditya,https://chronicle.su/news/guy-fieri-dead-at-47/,"Guy Fieri dead at 47
","INTERNET — Fans mourn the loss of Guy Fieri, Food Network’s host for hit television show Diners, Drive-ins, and Dives. Fieri died Saturday evening from an impacted stool that ruptured his appendix and caused a fatal infection.

Fieri was known for reviewing some of the best food joints in America, traveling in his iconic red Mustang.

Guy entered his iconic “hunch” for the last time on Friday afternoon, eating a corned beef and pastrami sandwiched between two doughnuts smothered in “food lube” at Gerry’s Diner in Des Moines.

“He’s in the flavor town in the sky now, no doubt,” said Food Network chef and personal friend of Fieri’s, Mario Batali.",,,
25,Anubhav A,https://www.freewoodpost.net/2013/05/05/nra-president-jim-porter-its-only-a-matter-of-time-before-we-can-own-colored-people-again/,NRA President Jim Porter: “It’s Only A Matter Of Time Before We Can Own Colored People Again”,"HOUSTON — It seems new National Rifle Association President (NRA) president Jim Porter may have found himself in a bit of hot water. Not long ago he made his feelings about the Civil War known when he referred to it as the “War of Northern Aggression.” In that same speech he referred to President Obama as a “fake president” and Attorney General Eric Holder as “rabidly un-American.” However none of those remarks that anyone could deem as racist compare to his remarks made at a recent press conference discussing his new leadership role at the NRA.

“I’m very proud to be taking the lead here at the NRA. We need to really buckle down and strap on our best arguments to defend what is our God-given rights. No more northern folk tryin’ take away what is rightfully ours. I will not stand by and let some liberal-elitists try to ruin what has made this country great, especially a liberal of, you know, a different breed.”

When asked to clarify Porter said,

“I don’t have to clarify. You know gall darn well what I mean. In fact, it’s only a matter of time before we can own colored people again. They sure as hell won’t be our leaders. It’s out-right embarrassing. The War of Northern Aggression made it all possible, and you be best to know it’s all gonna change back. I’ll be on the front lines making sure it happens. I don’t want my grandkids growing up taking orders from a colored man. It’s our God-given right to keep them as property and keep them in line.”

Several at the NRA, including vice president Wayne LaPierre, have since tried to distance themselves from Porter’s remarks. LaPierre said, “They brought him in over me to try and liven things up, calling me boring and rehearsed. Next time they’d be better off just making me president.”

It’s still unknown if the NRA and Porter will write an apology and retraction to his comments. Free Wood Post will keep you up to date as this story unfolds.",,,
26,Aaditya,https://www.snopes.com/fact-check/bbc-weather-reporter-cursed/,"No Sanction for BBC’s Carol Kirkwood Over ‘Cold as F*ck’ Weather Forecast
","The BBC has announced that there will be no punishment for popular weather presenter Carol Kirkwood’s use of the phrase ‘cold as f*ck.’

She used the phrase during an outside broadcast on a hill in the North York Moors on Friday morning in response to a question from colleague Bill Turnbill.

“And now to Carol for the weather,” said the avuncular bee-keeper.

“Carol, it looks a bit chilly where you are?”

“That’s right Billy,” she responded chirpily.

“It’s cold as fuck.”

“I’m sorry?” replied a visibly shocked Turnbill.

“Cold. As. Fuck.” She repeated, forcefully.

“Bastard cold. Shitting cold. Cold as an eskimo’s arse. Cold as a witch’s tit. Cold enough to worry any brass monkeys. It is abso-fucking-lutely fucking cold as fucking fuck.”

The BBC has issued a statement saying there would be no sanction for Miss Kirkwood because “after investigation we have discovered that on the North York Moors on Friday morning, it was indeed cold as f*ck.”",,,
27,Anubhav A,https://www.snopes.com/fact-check/croak-a-cola/,Terrorists Poison Coke,"Al Qaeda terrorists infiltrate Coca-Cola Factorys
Dear Reader,

This is a category one ALERT from CNN.

CNN have learned from government sources today that the Coca-Cola factories that supply the United States of America and our friends in the United Kingdom have been infiltrated by Al Qaeda terrorists.

Traces of arsenic and anthrax have been found in one out of every five cans of Coke tested. Reports have been sent out to all major networks and newspapers to put out a “Red Alert Category One”, warning all drinkers of Coke to make their way to the nearest hospital for a check-up.

If you have drunk or bought Coca-Cola on or after the 25th of March 2005 then do not panic, just inform your nearest medical centre and make your way there as soon as possible.

In the best interests of The USA and our friends in the UK could you forward this mail to all Coke drinkers you know, we will be posting more updates as they come in.

Regards
James Martin
http://www.CNN.com/
",,,
28,Aaditya,https://www.democraticunderground.com/10022747571,Sarah Palin Calls for Invasion of Czech Republic,"Sarah Palin called for the invasion of the Czech Republic today in response to the recent terrorist attacks in Boston. 

In an interview with Fox News, the former governor of Alaska said that although federal investigators have yet to complete their work, the time for action is now. 

""We don't know everything about these suspects yet,"" Palin told Fox and Friends this morning, referring to Tamerlan and Dzhokhar Tsarnaev, who allegedly carried out the Boston Marathon attacks. ""But we know they were Muslims from the Czech Republic. 

""I betcha I speak for a lot of Americans when I say I want to go over there right now and start teaching those folks a lesson. And let's not stop at the Czech Republic, let's go after all Arab countries. ",,,
29,Aaditya,https://www.snopes.com/fact-check/devils-do/,Michele Bachmann Wants to Ban Halloween?,"Michele Bachmann, Republican Congressional Representative to Minnesota and founder of the Tea Party Caucus, is at it again. She is calling for a ban on Halloween, stating, “This holiday is based in Satanism. It’s a Pagan ritual to worship Satan and call him forth to the earth and the liberal elites have added socialism to it. We are in the end days and we must purify our nation if we are to be welcomed into the kingdom of God.”
“We have to ban Halloween to save the children. That’s how they indoctrinate them you know. Giving them Satan’s candy sacks. Soon you’ve got a country full of children sucking on Satan’s sacks and thinking liberal thoughts instead of good Christian ones.”",,,
30,Aaditya,https://www.snopes.com/fact-check/celebrity-car-crash-hoax/,"Joe Montana Killed in Car Accident
","PRO FOOTBALL NEWS:
Joe Montana Dies In Single Vehicle Car Crash
THIS STORY IS STILL DEVELOPING…

Pro football player Joe Montana is confirmed to have died in a single vehicle car accident. One other male passenger in the 2012 BMW driven by Joe Montana has been transported to a local California hospital and is reported to be in serious condition.

A spokesperson for the California highway safety authority (HSA) indicated that wet road conditions are the likely cause of the accident. Drugs and alcohol do not appear to have played any part in this accident.

Team spokespersons could not be reached for comment at this time.

Additional details and information will be updated as it becomes available. This story is still developing
",,,
31,Anubhav A,https://www.snopes.com/fact-check/campaign-contributions/,Obama’s Troubling Internet Fund-Raising,"WHERE IS THE MONEY COMING FROM ?

By MAUREEN DOWD
Published: June 29, 2008

OBAMA’S TROUBLING INTERNET FUND RAISING

Certainly the most interesting and potentially devastating phone call I have received during this election cycle came this week from one of the Obama’s campaign internet geeks. These are the staffers who devised Obama’s internet fund raising campaign which raised in the neighborhood of $200 million so far. That is more then twice the total funds raised by any candidate in history — and this was all from the internet campaign.

What I learned from this insider was shocking but I guess we shouldn’t be surprised that when it comes to fund raising there simply are no rules that can’t be broken and no ethics that prevail.

Obama’s internet campaign started out innocently enough with basic e-mail networking, lists saved from previous party campaigns and from

supporters who visited any of the Obama campaign web sites. Small contributions came in from these sources and the internet campaign staff were more than pleased by the results.

Then, about two months into the campaign the daily contribution intake multiplied. Where was it coming from? One of the web site security monitors began to notice the bulk of the contributions were clearly coming in from overseas internet service providers and at the rate and frequency of transmission it was clear these donations were “programmed” by a very sophisticated user.

While the security people were not able to track most of the sources due to firewalls and other blocking devices put on these contributions they were able to collate the number of contributions that were coming in seemingly from individuals but the funds were from only a few credit card accounts and bank electronic funds transfers. The internet service providers (ISP) they were able to trace were from Saudi Arabia, Iran, and other Middle Eastern countries. One of the banks used for fund transfers was also located in Saudi Arabia.

Another concentrated group of donations was traced to a Chinese ISP with a similar pattern of limited credit card charges.

It became clear that these donations were very likely coming from sources other than American voters. This was discussed at length within the campaign and the decision was made that none of these donations violated campaign financing laws.

It was also decided that it was not the responsibility of the campaign to audit these millions of contributions as to the actual source (specific credit card number or bank transfer account numbers) to insure that none of these internet contributors exceeded the legal maximum donation on a cumulative basis of many small donations. They also found the record keeping was not complete enough to do it anyway.

This is a shocking revelation.

We have been concerned about the legality of “bundling” contributions after the recent exposure of illegal bundlers but now it appears we may have an even greater problem.

I guess we should have been somewhat suspicious when the numbers started to come out. We were told (no proof offered) that the Obama internet contributions were from $10.00 to $25.00 or so.

If the $200,000,000 is right, and the average contribution was $15.00, that would mean over 13 million individuals made contributions? That would also be 13 million contributions would need to be processed. How did all that happen?

I believe the Obama campaign’s internet fund raising needs a serious, in depth investigation and audit. It also appears the whole question of internet fund raising needs investigation by the legislature and perhaps new laws to insure it complies not only with the letter of these laws but the spirit as well.",,,
32,Aaditya,https://www.snopes.com/fact-check/nasa-india-earthquake/,"In March 2018, the National Aeronautics and Space Administration ""predicted"" a major earthquake for Delhi, India, several weeks in advance.

","According to NASA, the biggest earthquake will hit Delhi soon. The Rector’s [sic] Scale is 9.1 or may be 9.2.
Date has not cleared yet but it may occur in Between 7th of April to 15th April.
Loss of life has declared in Lacs [millions].
The Centre of This Biggest rector’s [sic] scale earthquake would be Gurugram.
This is the 2nd time in World’s History that huge loss of life and property has declared by NASA.
This is biggest Earthquake may occure [sic] in Delhi NCR [National Capital Region].
Spread to all your relatives or friends who stay in Delhi NCR.
This earthquake will be the largest as it covers the areas like In India ( Delhi, Haryana, Punjab, J&K to Tamilnadu, Rajasthan to Bihar.
In Pakistan Rector’s Scale would be 4-4.2 maximum. 
If possible move at least for a week from Delhi NCR. 
Govt will take action very soon on This to save life of People.",,,
33,Aaditya,https://jumpinginpools.blogspot.com/2009/01/military-to-pledge-oath-to-obama-not.html,"Military to Pledge Oath To Obama, Not Constitution","Secretary of Defense Robert Gates is extremely frustrated with orders that the White House is contemplating. According to sources at the Pentagon, including all branches of the armed forces, the Obama Administration may break with a centuries-old tradition.

A spokesman for General James Cartwright, the Vice Chairman of the Joint Chiefs of Staff, states that the Obama Administration wants to have soldiers and officers pledge a loyalty oath directly to the office of the President, and no longer to the Constitution.

""The oath to the Constitution is as old as the document itself."" the spokesman said, ""At no time in American history, not even in the Civil War, did the oath change or the subject of the oath differ. It has always been to the Constitution.""

The back-and-forth between the White House and the Defense Department was expected as President George W. Bush left office. President Obama has already signed orders to close Guantanamo and to pull combat troops from Iraq. But, this, say many at the Defense Department, goes too far.

""Technically, we can't talk about it before it becomes official policy."" the spokesman continued. ""However, the Defense Department, including the Secretary, will not take this laying down. Expect a fight from the bureaucracy and the brass.""

Sources at the White House had a different point of view. In a circular distributed by White House Press Secretary Robert Gibbs, the rationale for the change was made more clear.

""The President feels that the military has been too indoctrinated by the old harbingers of hate: nationalism, racism, and classism. By removing an oath to the American society, the soldiers are less likely to commit atrocities like those at Abu Ghraib.""

""We expect a lot of flak over this,"" the classified memo continues. ""But those that would be most against it are those looking either for attention or control.""

The time frame for the changes are unknown. However, it is more likely that the changes will be made around the July 4th holiday, in order to dampen any potential backlash. The difference in the oath will actually only be slight. The main differences will be the new phrasing. It is expected that the oath to the Constitution will be entirely phased out within two years.",,,
34,Anubhav A,http://now8news.com/miley-cyrus-dead-age-22-2/,MILEY CYRUS DEAD AT THE AGE OF 24,"MILEY CYRUS DEAD AT THE AGE OF 22, Hollywood, CA –  Miley Cyrus’ lifeless body was found by her entourage in a bathtub at her Hollywood home, authorities revealed. Los Angeles investigators are trying to determine the cause of death. Officials refused to comment on reports that the famed actress/singer drowned from a prescription pill overdose. They have, however, made it clear that there were no signs of foul play.

 “No obvious signs of foul play currently exist, we are ruling out a homicide,” Los Angeles police Lieut. John Williams said. An autopsy is expected to be performed later on this week. Cyrus was pronounced dead at 2:17 AM PST after paramedics tried to revive her using CPR. The Los Angeles coroner’s officials still have not removed her body from the property.Meanwhile, paparazzi are swarming her Hollywood home awaiting Cyrus’ body to emerge. Miley Cyrus’ death is just one of many Hollywood icons that have fallen into the hard lifestyle of drugs and fame. We will keep you updated with any further information.",,,
35,Prathamesh,https://www.dailymail.co.uk/news/article-1382229/Man-survives-hit-lightning-TWICE-remarkable-CCTV-footage.html,"How lucky can you get! Incredible story of how man survives being hit by lightning TWICE in remarkable CCTV footage
","The chances of being struck by lightning once are high enough.

But one unfortunate man appears to have been electrocuted twice within the space of a minute by two almighty bolts of lightning.

The hapless pedestrian had been jogging along a quiet city street when CCTV captured the astonishing moment on April 11.

Shortly before the apparent freak accident a walker carrying an umbrella and a jogger had passed through the street unscathed.

They are followed later by a young couple walking arm-in-arm as they shelter from what could be light drizzle.

But the unlucky man then jogs in from the bottom of the screen wearing dark trousers and a heavy coat.

Seconds later a frightening bolt of electricity rips down from the heavens and zaps the man in his tracks.

He stumbles for a few feet before collapsing painfully face down onto the hard ground.

Around his motionless body a dark shadow forms, which could be blood or scorched tarmac.

After some 15 seconds the man begins to move his legs before struggling up from the ground. He clutches his head and sits for a moment to catch his breath.

The stunned jogger lifts himself up and goes on his way, resuming a brisk jog.

But seconds later after around ten yards a second bolt of powerful lightning strikes the man, knocking him to the ground again. Another dark shadow forms on the ground.

Thankfully, the man pulls himself to his feet and struggles away, even if he is a little confused by what just happened.

The astonishing video has become an internet sensation with thousands of people expressing their surprise that the unlucky man survived.

The chances of being struck by lighting once in a give year are around one in 700,000. The chance of being struck twice within such a short space of time are virtually unmeasurable.

It is not known where the video was recorded, although there is Chinese writing in the top corner of the screen.

Cynics suggested that so high was the probability of such a freak accident that the video might have been faked. 

Some internet users pointed to the lack of visible rain in the CCTV footage while one suggested that lightening hitting the ground would have caused the camera to shake.

Another stated that in the video the lightning lasted for only one frame, whereas, they said, real lightning would have 'overexposed the camera for at least a few frames on each strike'.

But other viewers said the video was genuine.

One wrote: 'Security cameras don't just shake every time it's windy don't they? Pause the video when the dude gets hit and look at the light, that's pretty hard to fake, don't you think?'

Another added: 'Photoshop can't make a thunder like that. Real.'

And one person wrote: 'I think this is the lesson for all of us - if you are hit by lightning don't get up because you will feel a second wave.'

Only around ten per cent of people who are struck by lightning die, usually because the bolt of electricity causes their heart and breathing to stop.

Those who survive tend to wake up from the shock within a few seconds but have little recollection of what happened before the injury. They could suffer minor burns and stroke-like symptoms. A doctor may later point to lightning strikes as the cause of injury.",,,
36,Anubhav,https://msmbc.co/iconic-country-star-willie-nelson-dies-at-81.php,Country Music Legend Willie Nelson Dies at Age 81,"Legendary country music star Willie Nelson was found dead today in his Maui home. He was 81 years old. Rumors of Nelson’s death first circulated early July 21, 2015 on social media outlets but was later confirmed by police.

A groundskeeper scheduled to perform yard maintenance on Nelson’s property reportedly found the singer/songwriter unresponsive on the front lawn and immediately called 911.

“There was no evidence of drug abuse or alcohol and no signs of foul play,” said Det. Aldeson.

“Determining an official cause of death could take as long as 3 weeks,” said County Coroner Frank Shultz. “It’s just too early to tell what caused his tragic death.”

The shocking news comes just days after a recent “60 Minutes” interview where Nelson was quoted as saying “Life is good and I have never felt better or been happier.”

This story is still developing and all information is not yet officially verified.",,,
37,Anubhav,https://diversitychronicle.wordpress.com/2013/12/05/pope-francis-condemns-racism-and-declares-that-all-religions-are-true-at-historic-third-vatican-council/,POPE FRANCIS CONDEMNS RACISM AND DECLARES THAT “ALL RELIGIONS ARE TRUE” AT HISTORIC THIRD VATICAN COUNCIL,"For the last six months, Catholic cardinals, bishops and theologians have been deliberating in Vatican City, discussing the future of the church and redefining long-held Catholic doctrines and dogmas. The Third Vatican Council, is undoubtedly the largest and most important since the Second Vatican Council was concluded in 1962. Pope Francis convened the new council to “finally finish the work of the Second Vatican Council.” While some traditionalists and conservative reactionaries on the far right have decried these efforts, they have delighted progressives around the world.

The Third Vatican Council concluded today with Pope Francis announcing that Catholicism is now a “modern and reasonable religion, which has undergone evolutionary changes. The time has come to abandon all intolerance. We must recognize that religious truth evolves and changes. Truth is not absolute or set in stone. Even atheists acknowledge the divine. Through acts of love and charity the atheist acknowledges God as well, and redeems his own soul, becoming an active participant in the redemption of humanity.",,,
38,Anubhav,https://www.snopes.com/fact-check/blew-chips/,"Have Residents of Clint, Texas, been forcibly implanted with microchips by Jade Helm operatives?","People in the town of Clint, Texas are reporting that American soldiers have rounded up hundreds of civilians and forced them to submit to RFID implantation.

Currently Jade Helm 15 is operating just miles outside of Clint, Texas, leaving many to wonder if the two are related.

Jade Helm has been steeped in controversy since it was first announced by the military on March 23 2015, and concerned Texans have been on high alert for a potential gun-grab, or martial law scenario ever since. The governor of Texas has even deployed the National Guard to defend against any potential hostile takeover attempts. The US government has described Jade Helm as a military training exercise which focuses on specific terrains, but folks remain skeptical, and with good reason.

Several eye witness reports state that residents in the small town were rounded up and brought to an abandoned shopping mall in the area. There they were given the choice between RFID implantation, or imprisonment in the makeshift military base.",,,
39,Anubhav,https://www.snopes.com/fact-check/hug-a-muslim-day/,First Lady Michelle Obama to Propose National Hug a Muslim Day,"First Lady Michelle Obama will unveil a proposal Monday that she hopes will ease tensions and work to counteract an ever growing Islamophobia gripping the nation. In an effort to strengthen relations and help build mutual trust with our two million Muslim Americans citizens, Michelle Obama is set to propose national “Hug a Muslim Day”.
The proposed new federal holiday would eliminate and replace Columbus Day, first observed as a state holiday in 1906, and became federal in 1937. From now on, every second Monday in October would be recognized and observed as national, “Hug a Muslim Day.”

The proposed new federal holiday is already drawing mixed reactions from Americans, and conservatives warn this is just another step in the Obama Administration’s pledge to “fundamentally transform” America.",,,
40,Anubhav,http://www.city-data.com/forum/politics-other-controversies/1748756-study-fox-news-viewers-have-iq.html,"Study: Fox News viewers have an IQ 20 points lower than the U.S. National average.
","The results of a 4 year study show that Americans who obtain their news from Fox News channel have an average IQ of 80, which represents a 20 point deficit when compared to the U.S. national average of 100. IQ, or intelligence quotient, is the international standard of assessing intelligence.

Researchers at The Intelligence Institute, a conservative non-profit group, tested 5,000 people using a series of tests that measure everything from cognitive aptitude to common sense and found that people who identified themselves as Fox News viewers and 'conservative' had, on average, significantly lower intelligent quotients. Fox Viewers represented 2,650 members of the test group
-----
Test subjects who received their news from other outlets or reported they do not watch the news scored an average IQ of 104, compared to 80 for Fox News viewers. 

Lead researcher, P. Nichols, explains, ""Less intelligent animals rely on instinct when confronted by something which they do not understand. This is an ancient survival reaction all animals, including humans, exhibit. It's a very simple phenomenon, really; think about a dog being afraid of a vacuum cleaner. He doesn't know what a vacuum is or if it may harm him, so he becomes agitated and barks at it. Less intelligent humans do the same thing. Concepts that are too complex for them to understand, may frighten or anger them."" 

He continues, ""Fox News' content is presented at an elementary school level and plays directly into the fears of the less educated and less intelligent.""

Read more: http://www.city-data.com/forum/politics-other-controversies/1748756-study-fox-news-viewers-have-iq.html#ixzz5csAmy1yL",,,
41,Aaditya,http://weeklyworldnews.com/headlines/28546/taco-bell-meat/,TACO BELL MEAT,"MONTGOMERY, AL – After allegations of false advertising, further investigation causes Taco Bell to close its doors for good.

Taco Bell, the pseudo Mexican restaurant popular among college students, poor people, those without taste buds, and individuals with bad taste in general,  has recently been put on the stand for allegations regarding false advertisement.

On Friday, the law firm of Beasley, Allen, Crow, Methvin, Portis, Miles and another partner whose name no one can spell or pronounce, filed a law suit against the Mexican wannabe claiming that the meat mixture contains too many fillers and binders to be labeled as beef.

The majority of the time the meat mix is doused with so much cheese, salsa, and sour cream it is a wonder that anyone could tell it was beef flavored, much less question the authenticity of the meat itself.

Weekly Would News knew that these allegations could only be just the tip of the iceberg so we sent our crack team of reporters to the streets to find out what else could be behind these allegations.

It did not take long for our team to discover that the meat that Taco Bell uses for its beef based products is imported from China. This set off a myriad of bells and whistles on our end so we asked our Japanese WWN affiliates to check out the Kuang Ren factory in the Zhejiang province where the beef is packaged. Within hours our Japanese colleagues were back in touch with a shocking discovery, the so called beef is actually cat and dog meat.

We all know that that the Chinese have been known to eat cat and dog meat but we never thought that they would have the cajones to import the goods to the US. Taco Bell would not return our phone calls, which leads us to believe that this must be true.

Upon the discovery of the news, we immediately did the right thing and informed the FDA. The FDA has since mandated that all Taco Bells must be closed forever. So go get as many doggy burritos and kitty fajitas as you can before they are gone for good.",,,
42,Aaditya,http://stuppid.com/girl-pregnant-baby-jesus/,14-Year-Old Girl Pregnant with Baby Jesus,"ROCKLAND — 14-year-old Amanda Peters hid her pregnancy from her mother for nearly three months until she began to show. When her mother Judy confronted her, Amanda denied having sexual intercourse and was taken immediately to a doctor who concluded she had likely been sexually active.

That’s when Amanda’s mother begged God to forgive her sinful daughter. However, her prayers were met strangely:  Judy claims God came to her in a vision and said he had impregnated Amanda through immaculate conception and that she was to give birth to Jesus.

“At first I was confused, ” Mrs. Peters said. “Jesus was born to the Virgin Mary thousands of years ago, why was Amanda going to give birth to him again? But God explained this was how Jesus was to return to Earth as promised.”

Judy told her daughter who was overjoyed that she was no longer grounded and had regained her phone privileges.

“Things are the double bomb right now,” Amanda said. “My mom’s totally supportive and buying me lots of cool stuff I want and said she is going to pay for everything Jesus needs.”

“I was so sick with grief over Amanda having sex,” Judy said. “And I’m now so happily relieved to know she’s still a virgin and this was all God’s doing. I can’t believe I’m going to be Jesus’ grandma… actually, I don’t know how that will work, but I’m just extremely happy my daughter isn’t having premarital sex and Jesus is coming back in less than a month.”",,,
43,Aaditya,https://empiresports.co/blake-griffin-smacks-justin-bieber-at-hollywood-starbucks/,Blake Griffin Smacks Justin Bieber At Hollywood Starbucks,"WEST HOLLYWOOD, CALIFORNIA–

Justin Bieber simply can’t seem to keep himself out of trouble.

Police were dispatched this morning to respond to an altercation at a Starbucks in West Hollywood involving some familiar faces.

A barista at the coffee house was apparently confronted by Bieber  when he refused to serve the pop star because he wasn’t wearing a shirt.

“He came in with no shirt on and his pants hanging down and underwear showing and tried to order a caramel apple machiatto.”, said Joey Goldsmith, the Starbucks barista, “I just told him he would have to put a shirt on if he wanted to order.”

That’s when Bieber snapped.

According to the police report Bieber started cussing at the barista and threatening to have his bodyguard, “kick his ass”.

Fortunately for Goldsmith, LA Clippers star Blake Griffin had been enjoying a drink at a table when he witnessed  the altercation and stepped in.

Witnesses at the scene reported that Griffin tried to calm Bieber but the Biebs wasn’t having any of it. There was more yelling, and some pushing and that’s when Griffin smacked Bieber, knocking him to the floor.

“He smacked the shit out of him” said one witness, “then I saw Justin stumble out of the door looking like he was crying.”

Bieber was gone before police arrived at the scene.",,,
